Dose,sex,Birthcohort_persons,type_vax,week_fup,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,year,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
1,1,<1940,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,2,2,2,2,2,2,0,0,0,0,0
0,0,<1940,,0,1,0,0,0,0,1,0,0,1,1,2020,377,377,377,377,377,377,0,0,0,0,0
1,0,1960-1969,Moderna,1,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Moderna,2,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Moderna,3,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Moderna,4,0,0,0,0,0,0,0,0,1,1,2021,3,3,3,3,3,3,0,0,0,0,0
1,1,1990+,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,1,1,1,1,1,1,0,0,0,0,0
0,1,1950-1959,,0,1,1,0,0,0,0,0,0,1,1,2020,732,732,732,732,732,732,0,0,0,0,0
0,1,1950-1959,,0,1,1,0,0,0,0,0,0,1,1,2021,261,261,261,261,261,261,0,0,0,0,0
1,1,1950-1959,Pfizer,1,1,1,0,0,0,0,0,0,1,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1950-1959,Pfizer,2,1,1,0,0,0,0,0,0,1,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1950-1959,Pfizer,3,1,1,0,0,0,0,0,0,1,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1950-1959,Pfizer,4,1,1,0,0,0,0,0,0,1,1,2021,6,6,6,6,6,6,0,0,0,0,0
2,1,1950-1959,Pfizer,1,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,2,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,3,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,4,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,5,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,6,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,7,1,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,8,1,1,0,0,0,0,0,0,1,1,2021,4,4,4,4,4,4,0,0,0,0,0
1,1,1950-1959,Pfizer,4,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Pfizer,5,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Pfizer,6,0,0,1,0,0,0,0,0,0,1,2021,4,4,4,4,4,4,0,0,0,0,0
2,0,1960-1969,Pfizer,1,0,0,1,0,0,0,0,0,0,1,2021,4,4,4,4,4,4,0,0,0,0,0
1,1,<1940,Pfizer,4,1,0,0,0,1,0,0,0,0,1,2021,1,1,1,1,1,1,0,0,0,0,0
2,1,<1940,Pfizer,10,1,0,0,0,1,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,11,1,0,0,0,1,0,0,0,0,1,2021,4,4,4,4,4,4,0,0,0,0,0
2,0,1940-1949,Pfizer,9,1,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,10,1,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,11,1,0,1,0,0,0,0,0,0,1,2021,3,3,3,3,3,3,0,0,0,0,0
2,0,1940-1949,Pfizer,1,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,2,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,3,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,4,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,5,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,6,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,7,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,8,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,9,0,0,0,0,0,0,0,0,1,1,2021,4,4,4,4,4,4,0,0,0,0,0
2,0,1940-1949,Moderna,6,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,7,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,8,1,0,0,0,0,0,0,0,0,1,2021,4,4,4,4,4,4,0,0,0,0,0
0,0,1970-1979,,0,0,1,0,0,0,0,0,0,1,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,1970-1979,,0,0,1,0,0,0,0,0,0,1,1,2021,181,181,181,181,181,181,0,0,0,0,0
1,0,1950-1959,Pfizer,1,0,0,1,0,0,0,0,0,0,1,2021,20,20,20,20,20,20,0,0,0,0,0
2,1,1990+,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,15,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,16,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,17,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,18,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,19,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,20,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,21,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,22,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,23,0,0,0,0,0,0,0,0,0,0,2021,1,1,1,1,1,1,0,0,0,0,0
1,0,1980-1989,Pfizer,1,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,2,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,3,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,4,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,5,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,6,0,1,0,0,0,0,0,0,1,1,2021,5,5,5,5,5,5,0,0,0,0,0
2,0,1980-1989,Pfizer,1,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1980-1989,Pfizer,2,0,1,0,0,0,0,0,0,1,1,2021,3,3,3,3,3,3,0,0,0,0,0
0,0,1990+,,0,0,1,0,0,0,0,0,0,1,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,1990+,,0,0,1,0,0,0,0,0,0,1,1,2021,181,181,181,181,181,181,0,0,0,0,0
2,1,<1940,Pfizer,12,1,0,0,0,0,1,0,0,0,1,2021,3,3,3,3,3,3,0,0,0,0,0
0,1,1960-1969,,0,0,0,0,0,0,1,0,0,1,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,1,1960-1969,,0,0,0,0,0,0,1,0,0,1,1,2021,90,90,90,90,90,90,0,0,0,0,0
1,1,1960-1969,Moderna,1,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1960-1969,Moderna,2,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1960-1969,Moderna,3,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1960-1969,Moderna,4,0,0,0,0,0,1,0,0,1,1,2021,5,5,5,5,5,5,0,0,0,0,0
2,1,1960-1969,Moderna,1,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,2,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,3,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,4,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,5,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,6,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,7,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,8,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,9,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,10,0,0,0,0,0,1,0,0,1,1,2021,2,2,2,2,2,2,0,0,0,0,0
2,1,<1940,Pfizer,10,1,0,1,0,0,0,0,0,1,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,11,1,0,1,0,0,0,0,0,1,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,12,1,0,1,0,0,0,0,0,1,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,13,1,0,1,0,0,0,0,0,1,1,2021,13,13,13,13,13,13,0,0,0,0,0
2,1,<1940,Pfizer,14,1,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,15,1,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,16,1,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,17,1,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,18,1,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,19,1,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,20,1,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,21,1,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,22,1,0,1,0,0,0,0,0,1,1,2021,6,6,6,6,6,6,0,0,0,0,0
0,0,1940-1949,,0,0,0,0,0,1,0,0,0,0,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,1940-1949,,0,0,0,0,0,1,0,0,0,0,1,2021,88,88,88,88,88,88,0,0,0,0,0
1,0,1940-1949,Moderna,1,0,0,0,0,1,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,Moderna,2,0,0,0,0,1,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,Moderna,3,0,0,0,0,1,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,Moderna,4,0,0,0,0,1,0,0,0,0,1,2021,5,5,5,5,5,5,0,0,0,0,0
2,0,1940-1949,Moderna,1,0,0,0,0,1,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,2,0,0,0,0,1,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,3,0,0,0,0,1,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,4,0,0,0,0,1,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,5,0,0,0,0,1,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,6,0,0,0,0,1,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,7,0,0,0,0,1,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,8,0,0,0,0,1,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,9,0,0,0,0,1,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,10,0,0,0,0,1,0,0,0,0,1,2021,4,4,4,4,4,4,0,0,0,0,0
1,1,1950-1959,Moderna,4,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Moderna,5,0,0,0,0,0,1,0,0,0,1,2021,1,1,1,1,1,1,0,0,0,0,0
2,1,1950-1959,Moderna,1,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,2,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,3,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,4,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,5,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,6,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,7,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,5,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,6,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,7,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,8,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,9,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,10,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,11,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,12,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,13,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,14,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,15,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,16,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,17,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,18,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,19,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,20,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,21,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,22,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,23,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,24,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,25,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,26,1,0,0,0,0,1,0,0,0,1,2021,1,1,1,1,1,1,0,0,0,0,0
1,0,1950-1959,Moderna,1,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,2,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,3,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,4,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,5,1,0,0,0,0,0,0,0,0,1,2021,3,3,3,3,3,3,0,0,0,0,0
2,0,1950-1959,Moderna,1,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,2,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,3,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,4,1,0,0,0,0,0,0,0,0,1,2021,6,6,6,6,6,6,0,0,0,0,0
2,1,1970-1979,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1970-1979,Moderna,6,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1970-1979,Moderna,7,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1970-1979,Moderna,8,0,0,0,0,0,0,0,0,0,0,2021,10,10,10,10,10,10,0,0,0,0,0
1,0,1970-1979,AstraZeneca,1,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,2,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,3,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,4,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,5,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,6,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,7,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,8,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,9,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,10,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,11,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,12,0,1,0,0,0,0,0,0,0,1,2021,5,5,5,5,5,5,0,0,0,0,0
2,0,1970-1979,AstraZeneca,1,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,AstraZeneca,2,0,1,0,0,0,0,0,0,0,1,2021,2,2,2,2,2,2,0,0,0,0,0
2,0,1940-1949,Pfizer,6,1,0,0,0,0,1,0,0,0,1,2021,8,8,8,8,8,8,0,0,0,0,0
1,0,1940-1949,AstraZeneca,13,1,0,0,0,0,0,0,0,0,1,2021,2,2,2,2,2,2,0,0,0,0,0
1,0,1960-1969,Pfizer,1,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,2,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,3,1,0,0,0,0,0,0,0,1,1,2021,5,5,5,5,5,5,0,0,0,0,0
2,0,1960-1969,Pfizer,1,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,2,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,3,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,4,1,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,5,1,0,0,0,0,0,0,0,1,1,2021,2,2,2,2,2,2,0,0,0,0,0
1,0,1970-1979,AstraZeneca,14,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,15,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,16,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,17,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,18,0,0,0,0,0,0,0,0,0,0,2021,3,3,3,3,3,3,0,0,0,0,0
0,0,1960-1969,,0,0,1,0,0,0,0,0,0,0,1,2020,732,732,732,732,732,732,0,0,0,0,0
0,0,1960-1969,,0,0,1,0,0,0,0,0,0,0,1,2021,275,275,275,275,275,275,0,0,0,0,0
1,0,1960-1969,Pfizer,1,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1960-1969,Pfizer,2,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1960-1969,Pfizer,3,1,0,0,0,0,0,0,0,0,1,2021,12,12,12,12,12,12,0,0,0,0,0
1,0,1960-1969,Pfizer,4,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,5,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,6,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,7,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,8,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,9,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,10,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,11,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,12,1,0,0,0,0,0,0,0,0,1,2021,2,2,2,2,2,2,0,0,0,0,0
1,0,1940-1949,AstraZeneca,1,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,2,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,3,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,4,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,5,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
