sex,Birthcohort_persons,Dose,type_vax,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,week,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
0,1980-1989,0,"",0,0,0,0,0,0,0,0,1,1,2020-12-28,9,9,9,9,9,9,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,0,0,0,0,1,2020-12-28,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,1,0,0,0,0,0,0,1,2020-12-28,28,21,28,28,28,28,0,0,0,0,0
1,1990+,0,"",1,0,1,0,0,0,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,0,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",1,0,0,0,0,1,0,0,0,1,2020-12-28,14,14,14,14,14,14,0,0,0,0,0
0,1980-1989,0,"",0,1,0,0,0,0,0,0,1,1,2020-12-28,14,14,14,14,14,14,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2020-12-28,14,14,14,14,14,14,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,1,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,1,0,0,0,1,2020-12-28,49,49,49,49,49,49,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2020-12-28,28,28,28,28,28,28,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2020-12-28,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,1,0,0,0,0,0,0,0,1,2020-12-28,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2020-12-28,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,1,0,0,0,1,2020-12-28,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2020-12-28,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,1,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,0,0,0,1,1,2020-12-28,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,0,0,0,1,2020-12-28,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,0,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,1,1,2020-12-28,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,0,1,2020-12-28,21,21,21,21,21,21,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2020-12-28,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,1,0,0,0,1,2020-12-28,21,21,21,21,21,21,0,0,0,0,0
0,1980-1989,0,"",1,0,0,0,0,0,0,0,0,1,2020-12-28,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,1,0,0,0,0,0,0,1,2020-12-28,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,1,0,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,0,0,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,1,0,0,0,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,1,0,0,0,0,0,0,1,1,2020-12-28,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2020-12-28,3,3,3,3,3,3,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,1,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,0,0,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,0,0,0,0,1,2020-12-28,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,1,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",1,1,0,1,0,0,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2020-12-28,1,1,1,1,1,1,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,1,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,1,1,0,0,0,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,1,1,2020-12-28,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",0,0,0,0,1,0,0,0,0,1,2020-12-28,5,5,5,5,5,5,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-12-28,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",1,1,0,0,0,1,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",0,0,1,0,0,0,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,0,0,0,0,1,1,2020-12-28,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,1,0,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,1,0,0,0,0,0,0,0,1,2020-12-28,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,1,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,1,0,0,1,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,1,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,1,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",1,0,0,0,0,1,0,0,0,1,2020-12-28,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-04,977,956,970,977,977,977,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-04,953,939,946,953,953,953,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,0,0,0,0,1,2021-01-04,175,175,175,175,175,175,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-04,593,569,589,593,593,593,1,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-04,831,817,831,831,831,831,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-04,1264,1257,1264,1264,1264,1264,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-04,231,224,231,231,231,231,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,0,0,0,0,1,2021-01-04,343,343,343,343,343,343,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-04,1029,1022,1029,1029,1029,1029,0,0,0,0,0
1,1950-1959,0,"",1,0,1,0,0,0,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,0,0,0,0,1,2021-01-04,210,210,210,210,210,210,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-04,1237,1216,1237,1237,1237,1237,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,0,0,0,0,1,2021-01-04,133,133,133,133,133,133,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-04,308,308,308,308,308,308,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-04,670,663,663,663,670,670,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,1,0,0,0,1,2021-01-04,28,28,28,28,28,28,0,0,0,0,0
0,1950-1959,0,"",1,0,0,0,0,0,0,0,0,1,2021-01-04,126,126,126,126,126,126,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,1,0,0,0,1,2021-01-04,53,49,49,49,49,49,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-04,698,684,698,698,698,698,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,0,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",1,0,0,0,0,0,0,0,0,1,2021-01-04,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-04,315,315,315,315,315,315,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,1,1,0,0,1,2021-01-04,6,6,6,6,6,6,0,0,0,0,0
0,1960-1969,1,Pfizer,0,0,0,0,0,1,1,0,0,1,2021-01-04,1,1,1,1,1,1,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-04,566,559,566,566,566,566,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,1,0,0,1,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-04,158,158,158,158,158,158,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2021-01-04,21,14,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,1,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2021-01-04,112,112,112,112,112,112,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,1,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,1,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,1,0,0,0,0,0,0,1,2021-01-04,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",1,0,1,0,1,0,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,0,0,0,1,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",0,0,1,0,0,0,0,0,0,1,2021-01-04,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,1,1,2021-01-04,56,56,56,56,56,56,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,1,0,0,0,1,2021-01-04,56,56,56,56,56,56,0,0,0,0,0
1,1980-1989,0,"",0,0,1,0,0,0,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,1,0,0,0,0,0,1,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,1,0,0,0,0,0,0,1,1,2021-01-04,28,28,28,28,28,28,0,0,0,0,0
0,1960-1969,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-01-04,10,10,10,10,10,10,0,0,0,0,0
0,1970-1979,0,"",0,0,1,0,0,0,0,0,0,1,2021-01-04,28,21,28,28,28,28,0,0,0,0,0
1,1970-1979,0,"",1,0,0,0,0,0,0,0,0,1,2021-01-04,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,0,0,0,1,0,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,1,0,0,0,0,0,0,0,1,2021-01-04,21,21,21,21,21,21,0,0,0,0,0
1,1990+,0,"",1,0,0,0,0,0,0,0,0,1,2021-01-04,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,1,0,0,0,1,2021-01-04,49,49,49,49,49,49,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
1,1980-1989,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-01-04,9,6,6,9,9,9,0,0,0,0,0
0,1950-1959,0,"",0,1,1,0,0,0,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,0,1,2021-01-04,35,35,35,35,35,35,0,0,0,0,0
0,1940-1949,0,"",0,1,0,0,0,0,0,0,1,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,0,0,0,0,1,2021-01-04,152,152,152,152,152,152,0,0,0,0,0
1,<1940,1,Pfizer,1,0,0,0,0,0,0,0,0,1,2021-01-04,2,2,2,2,2,2,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,0,0,0,0,1,2021-01-04,63,63,63,63,63,63,0,0,0,0,0
1,1940-1949,0,"",1,1,0,0,0,0,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,1,0,0,0,1,2021-01-04,51,51,51,51,51,51,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,1,0,0,0,1,2021-01-04,21,21,21,21,21,21,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,1,1,2021-01-04,35,28,35,35,35,35,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,1,0,0,0,1,2021-01-04,75,75,75,75,75,75,0,0,0,0,0
1,1950-1959,1,Pfizer,0,0,0,0,0,1,0,0,0,1,2021-01-04,2,2,2,2,2,2,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2021-01-04,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,0,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2021-01-04,35,35,35,35,35,35,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,0,1,2021-01-04,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,1,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,1,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2021-01-04,35,35,35,35,35,35,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,0,0,0,1,1,2021-01-04,35,35,35,35,35,35,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,1,0,0,0,1,2021-01-04,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,1,0,0,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,1,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,1,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2021-01-04,48,48,48,48,48,48,0,0,0,0,0
1,1980-1989,0,"",1,1,0,1,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1990+,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-01-04,2,2,2,2,2,2,0,0,0,0,0
1,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,0,1,0,0,0,0,0,0,1,2021-01-04,42,42,42,42,42,42,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2021-01-04,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2021-01-04,28,21,21,28,28,28,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,1,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,0,0,0,0,1,2021-01-04,10,10,10,10,10,10,0,0,0,0,0
1,1970-1979,0,"",0,0,1,0,0,0,0,0,0,1,2021-01-04,28,21,28,28,28,28,0,0,0,0,0
1,1990+,0,"",1,0,1,0,0,0,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-01-04,1,1,1,1,1,1,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",1,0,0,0,0,1,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,1980-1989,0,"",0,1,0,0,0,0,0,0,1,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,1,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,1,0,0,0,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,1,0,0,0,1,2021-01-04,42,42,42,42,42,42,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2021-01-04,28,28,28,28,28,28,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,1,0,0,0,0,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2021-01-04,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,1,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2021-01-04,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,1,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,0,0,0,1,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,1980-1989,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-01-04,5,5,5,5,5,5,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,0,0,0,1,2021-01-04,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-01-04,9,9,9,9,9,9,0,0,0,0,0
1,1970-1979,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-01-04,2,2,2,2,2,2,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,1,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,0,1,2021-01-04,21,21,21,21,21,21,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,1,0,0,0,1,2021-01-04,21,21,21,21,21,21,0,0,0,0,0
0,1980-1989,0,"",1,0,0,0,0,0,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,1,0,0,0,0,0,0,1,2021-01-04,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,1,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,0,0,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,1,0,0,0,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,1,0,0,0,0,0,0,1,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,1,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,0,0,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,<1940,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-01-04,3,3,3,3,3,3,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,0,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,1,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",1,1,0,1,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,1,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,1,1,0,0,0,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,1,Pfizer,1,0,0,0,0,1,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,1,1,2021-01-04,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,1,Pfizer,1,0,0,0,0,1,0,0,0,1,2021-01-04,1,1,1,1,1,1,0,0,0,0,0
0,1970-1979,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-01-04,3,3,3,3,3,3,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2021-01-04,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",1,1,0,0,0,1,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",0,0,1,0,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,0,0,0,0,1,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1990+,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-01-04,6,6,6,6,6,6,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,1,0,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,<1940,1,Pfizer,1,0,0,0,0,1,0,0,0,1,2021-01-04,5,5,5,5,5,5,0,0,0,0,0
0,1960-1969,0,"",0,1,0,0,0,0,0,0,0,1,2021-01-04,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,1,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,1,0,0,1,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,1,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,1,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",1,0,0,0,0,1,0,0,0,1,2021-01-04,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-11,966,945,959,966,966,966,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-11,940,922,933,940,940,940,1,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,0,0,0,0,1,2021-01-11,175,175,175,175,175,175,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2021-01-11,581,560,581,581,581,581,0,0,0,0,0
