sex,Birthcohort_persons,Dose,type_vax,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,week,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
1,1940-1949,1,Pfizer,< 5,0,0,0,< 5,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,1,Pfizer,< 5,0,< 5,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,1,Pfizer,0,0,0,< 5,0,0,0,0,0,< 5,2021-04-12,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1990+,1,Moderna,< 5,0,< 5,0,< 5,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,2,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-12,16,16,16,16,16,16,0,0,0,0,0
1,<1940,2,Pfizer,0,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,2,Pfizer,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,1,AstraZeneca,< 5,0,0,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,1,Moderna,< 5,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,1,Moderna,0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,1,Moderna,< 5,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,2,Pfizer,< 5,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,1,Pfizer,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,2,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,<1940,2,Pfizer,< 5,0,0,0,< 5,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,< 5,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,1,AstraZeneca,< 5,< 5,< 5,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,1,Moderna,< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,< 5,0,0,0,0,0,< 5,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2021-04-19,2798,2707,2756,2798,2798,2798,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2021-04-19,4776,4601,4769,4776,4776,4776,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2021-04-19,566,566,566,566,566,566,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2021-04-19,3868,3742,3854,3868,3868,3868,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2021-04-19,2885,2801,2871,2885,2885,2885,0,0,0,0,0
1,1940-1949,1,Pfizer,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,67,67,67,67,67,67,0,0,0,0,0
1,1990+,1,AstraZeneca,0,0,0,0,0,0,0,0,0,0,2021-04-19,35,35,35,35,35,35,0,0,0,0,0
0,1970-1979,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,84,84,84,84,84,84,0,0,0,0,0
0,1940-1949,1,AstraZeneca,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,179,179,179,179,179,179,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2021-04-19,1917,1853,1903,1917,1917,1917,0,0,0,0,0
0,1970-1979,2,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,245,245,245,245,245,245,0,0,0,0,0
1,1950-1959,2,Pfizer,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,35,35,35,35,35,35,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2021-04-19,2107,2009,2079,2107,2107,2107,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2021-04-19,2760,2688,2753,2753,2760,2760,< 5,0,0,0,0
0,<1940,2,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,292,292,292,292,292,292,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2021-04-19,2919,2849,2898,2919,2919,2919,0,0,0,0,0
1,<1940,2,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,223,223,223,223,223,223,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2021-04-19,2015,1931,1994,2008,2015,2015,0,0,0,0,0
1,<1940,1,Pfizer,< 5,< 5,0,0,0,0,0,< 5,0,< 5,2021-04-19,10,10,10,10,10,10,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,142,135,142,142,142,142,0,0,0,0,0
1,1990+,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,252,252,252,252,252,252,0,0,0,0,0
0,<1940,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,289,282,286,286,286,289,0,0,0,0,0
0,<1940,2,Pfizer,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,309,309,309,309,309,309,0,0,0,0,0
0,1940-1949,1,AstraZeneca,0,0,0,0,0,0,0,0,0,0,2021-04-19,476,469,476,476,476,476,0,0,0,0,0
0,<1940,1,Pfizer,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,368,368,368,368,368,368,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,94,94,94,94,94,94,0,0,0,0,0
1,1980-1989,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,76,69,76,76,76,76,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,29,29,29,29,29,29,0,0,0,0,0
1,1950-1959,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,63,63,63,63,63,63,0,0,0,0,0
0,1940-1949,1,Pfizer,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,126,121,126,126,126,126,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2021-04-19,1591,1573,1591,1591,1591,1591,0,0,0,0,0
1,1940-1949,1,AstraZeneca,< 5,0,0,0,0,0,< 5,0,0,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
0,<1940,2,Pfizer,< 5,< 5,0,0,0,0,0,0,0,< 5,2021-04-19,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,< 5,0,0,0,0,0,0,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,252,231,238,252,252,252,0,0,0,0,0
1,<1940,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,236,235,236,236,236,236,0,0,0,0,0
1,1940-1949,1,AstraZeneca,0,0,0,0,0,0,0,0,0,0,2021-04-19,356,356,356,356,356,356,0,0,0,0,0
0,<1940,1,Pfizer,< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,145,138,145,145,145,145,0,0,0,0,0
0,<1940,2,Pfizer,< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,80,80,80,80,80,80,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,63,63,63,63,63,63,0,0,0,0,0
0,1950-1959,1,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-19,49,48,49,49,49,49,0,0,0,0,0
0,1950-1959,2,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-19,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,28,28,28,28,28,28,0,0,0,0,0
1,<1940,1,Pfizer,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,206,199,206,206,206,206,0,0,0,0,0
0,1950-1959,1,AstraZeneca,0,0,0,0,0,0,0,0,0,0,2021-04-19,145,133,138,138,145,145,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2021-04-19,175,161,171,171,171,175,0,0,0,0,0
1,1950-1959,1,Moderna,< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,10,10,10,10,10,10,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,35,35,35,35,35,35,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,246,246,246,246,246,246,0,0,0,0,0
1,1940-1949,1,AstraZeneca,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,28,28,28,28,28,28,0,0,0,0,0
1,1970-1979,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2021-04-19,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,153,133,146,153,153,153,0,0,0,0,0
1,1970-1979,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,105,105,105,105,105,105,0,0,0,0,0
1,1980-1989,2,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,42,35,35,42,42,42,0,0,0,0,0
1,1960-1969,2,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,91,91,91,91,91,91,0,0,0,0,0
0,1950-1959,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2021-04-19,435,428,428,435,435,435,0,0,0,0,0
1,1940-1949,1,Pfizer,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,37,37,37,37,37,37,0,0,0,0,0
1,<1940,2,Pfizer,0,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,17,17,17,17,17,17,0,0,0,0,0
0,1960-1969,1,AstraZeneca,0,0,0,0,0,0,0,0,0,0,2021-04-19,210,203,210,210,210,210,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,363,354,363,363,363,363,0,0,0,0,0
1,1960-1969,1,AstraZeneca,0,0,0,0,0,0,0,0,0,0,2021-04-19,175,168,168,175,175,175,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,30,30,30,30,30,30,0,0,0,0,0
0,1960-1969,2,Pfizer,0,0,0,0,0,< 5,< 5,0,0,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,1,Pfizer,< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,21,21,21,21,21,21,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,107,100,100,100,100,100,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,90,90,90,90,90,90,0,0,0,0,0
0,1970-1979,1,AstraZeneca,0,0,0,0,0,0,0,0,0,0,2021-04-19,252,252,252,252,252,252,0,0,0,0,0
1,<1940,1,Pfizer,< 5,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,1,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-19,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,1,Pfizer,0,0,< 5,0,0,< 5,0,0,0,< 5,2021-04-19,13,13,13,13,13,13,0,0,0,0,0
0,1960-1969,2,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,238,217,238,238,238,238,0,0,0,0,0
0,1990+,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,21,14,21,21,21,21,0,0,0,0,0
0,1960-1969,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-19,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,90,69,83,90,90,90,0,0,0,0,0
0,1950-1959,2,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,97,97,97,97,97,97,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,69,69,69,69,69,69,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,84,77,84,84,84,84,0,0,0,0,0
0,<1940,1,Pfizer,< 5,< 5,0,0,0,0,0,< 5,0,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
1,<1940,2,Pfizer,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,210,210,210,210,210,210,0,0,0,0,0
1,<1940,2,Pfizer,< 5,< 5,0,0,0,0,0,< 5,0,< 5,2021-04-19,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,98,98,98,98,98,98,0,0,0,0,0
1,<1940,1,Pfizer,< 5,0,< 5,0,0,< 5,0,0,0,< 5,2021-04-19,8,8,8,8,8,8,0,0,0,0,0
1,<1940,2,Pfizer,< 5,0,< 5,0,0,< 5,0,0,0,< 5,2021-04-19,13,13,13,13,13,13,0,0,0,0,0
1,1950-1959,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,13,10,13,13,13,13,0,0,0,0,0
1,1950-1959,1,AstraZeneca,0,0,0,0,0,0,0,0,0,0,2021-04-19,118,118,118,118,118,118,0,0,0,0,0
0,1960-1969,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2021-04-19,34,34,34,34,34,34,0,0,0,0,0
0,1940-1949,1,AstraZeneca,< 5,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,88,88,88,88,88,88,0,0,0,0,0
0,1950-1959,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,119,119,119,119,119,119,0,0,0,0,0
0,1960-1969,2,Moderna,0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
0,1990+,1,AstraZeneca,0,0,0,0,0,0,0,0,0,0,2021-04-19,96,96,96,96,96,96,0,0,0,0,0
1,<1940,1,Pfizer,< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,104,104,104,104,104,104,0,0,0,0,0
0,1990+,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,84,77,84,84,84,84,0,0,0,0,0
0,1940-1949,1,Pfizer,< 5,0,0,0,< 5,< 5,0,0,0,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,28,28,28,28,28,28,0,0,0,0,0
0,1990+,1,Moderna,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,1990+,2,Moderna,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,5,5,5,5,5,5,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,49,28,49,49,49,49,0,0,0,0,0
0,1960-1969,1,Moderna,0,< 5,< 5,0,0,0,0,0,0,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,2,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,77,70,77,77,77,77,0,0,0,0,0
1,1950-1959,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,84,84,84,84,84,84,0,0,0,0,0
0,1980-1989,2,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,119,119,119,119,119,119,0,0,0,0,0
1,<1940,1,Pfizer,< 5,0,< 5,0,< 5,0,0,0,0,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2021-04-19,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,1,Moderna,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,23,23,23,23,23,23,0,0,0,0,0
1,1950-1959,2,Moderna,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,1950-1959,1,AstraZeneca,< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,1,AstraZeneca,0,0,0,0,0,0,0,0,0,0,2021-04-19,126,126,126,126,126,126,0,0,0,0,0
0,1960-1969,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,126,119,126,126,126,126,0,0,0,0,0
1,1980-1989,1,AstraZeneca,0,0,0,0,0,0,0,0,0,0,2021-04-19,35,35,35,35,35,35,0,0,0,0,0
0,1950-1959,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,24,24,24,24,24,24,0,0,0,0,0
1,1980-1989,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-19,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,49,49,49,49,49,49,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-19,28,28,28,28,28,28,0,0,0,0,0
0,1940-1949,1,AstraZeneca,0,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,39,39,39,39,39,39,0,0,0,0,0
1,<1940,2,Pfizer,< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,42,42,42,42,42,42,0,0,0,0,0
0,1940-1949,1,AstraZeneca,< 5,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,35,35,35,35,35,35,0,0,0,0,0
1,1940-1949,1,Moderna,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,2,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,77,77,77,77,77,77,0,0,0,0,0
1,1980-1989,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,35,35,35,35,35,35,0,0,0,0,0
1,1960-1969,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-19,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,109,102,109,109,109,109,0,0,0,0,0
1,1950-1959,1,Moderna,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,56,56,56,56,56,56,0,0,0,0,0
1,1940-1949,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-19,28,28,28,28,28,28,0,0,0,0,0
0,1940-1949,1,AstraZeneca,0,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,28,28,28,28,28,28,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,62,55,62,62,62,62,0,0,0,0,0
0,1990+,1,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,112,112,112,112,112,112,0,0,0,0,0
1,1960-1969,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-19,7,0,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,105,91,105,105,105,105,0,0,0,0,0
0,1970-1979,1,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-19,15,14,15,15,15,15,0,0,0,0,0
1,1940-1949,1,Moderna,< 5,0,0,0,< 5,0,< 5,0,0,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,98,91,98,98,98,98,0,0,0,0,0
1,<1940,1,Pfizer,< 5,0,0,0,< 5,0,0,0,0,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,1,Pfizer,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,25,25,25,25,25,25,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,26,26,26,26,26,26,0,0,0,0,0
0,<1940,1,Pfizer,< 5,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,44,37,37,44,44,44,0,0,0,0,0
1,1990+,1,Pfizer,0,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-19,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2021-04-19,42,42,42,42,42,42,0,0,0,0,0
1,1970-1979,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-19,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,105,105,105,105,105,105,0,0,0,0,0
1,1970-1979,1,AstraZeneca,0,0,0,0,0,0,0,0,0,0,2021-04-19,140,140,140,140,140,140,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,82,68,75,82,82,82,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,269,269,269,269,269,269,0,0,0,0,0
0,<1940,2,Pfizer,0,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,19,19,19,19,19,19,0,0,0,0,0
1,1990+,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,63,63,63,63,63,63,0,0,0,0,0
0,1970-1979,2,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-19,6,0,6,6,6,6,0,0,0,0,0
0,<1940,1,Pfizer,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,36,36,36,36,36,36,0,0,0,0,0
0,1940-1949,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,59,59,59,59,59,59,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,172,172,172,172,172,172,0,0,0,0,0
1,1950-1959,1,Pfizer,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,18,18,18,18,18,18,0,0,0,0,0
0,1940-1949,1,AstraZeneca,< 5,< 5,0,0,0,0,0,0,0,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
1,<1940,1,Pfizer,< 5,< 5,0,0,0,0,0,0,0,< 5,2021-04-19,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,<1940,2,Pfizer,< 5,< 5,0,0,0,0,0,0,0,< 5,2021-04-19,18,18,18,18,18,18,0,0,0,0,0
0,1950-1959,0,"",0,< 5,< 5,0,0,0,0,0,0,< 5,2021-04-19,5,5,5,5,5,5,0,0,0,0,0
0,1950-1959,1,Pfizer,0,< 5,< 5,0,0,0,0,0,0,< 5,2021-04-19,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,56,42,49,56,56,56,0,0,0,0,0
1,1940-1949,1,AstraZeneca,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-19,147,147,147,147,147,147,0,0,0,0,0
1,1940-1949,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2021-04-19,11,11,11,11,11,11,0,0,0,0,0
1,1940-1949,1,Pfizer,0,< 5,0,0,0,0,0,0,0,< 5,2021-04-19,17,17,17,17,17,17,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2021-04-19,59,46,52,59,59,59,0,0,0,0,0
1,1940-1949,1,AstraZeneca,0,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,49,49,49,49,49,49,0,0,0,0,0
0,<1940,2,Pfizer,< 5,0,< 5,0,0,0,0,0,0,< 5,2021-04-19,54,47,47,54,54,54,0,0,0,0,0
0,1940-1949,1,Pfizer,0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-19,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2021-04-19,7,0,7,7,7,7,0,0,0,0,0
1,1990+,2,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-19,28,28,28,28,28,28,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2021-04-19,56,56,56,56,56,56,0,0,0,0,0
0,1940-1949,1,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-19,35,35,35,35,35,35,0,0,0,0,0
1,<1940,1,Pfizer,< 5,< 5,0,0,0,< 5,0,0,0,< 5,2021-04-19,14,14,14,14,14,14,0,0,0,0,0
1,<1940,2,Pfizer,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-19,14,14,14,14,14,14,0,0,0,0,0
