Dose,sex,Birthcohort_persons,type_vax,week_fup,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,year,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
2,0,1940-1949,Moderna,4,0,0,0,0,< 5,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,5,0,0,0,0,< 5,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,6,0,0,0,0,< 5,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,7,0,0,0,0,< 5,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,8,0,0,0,0,< 5,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,9,0,0,0,0,< 5,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Moderna,10,0,0,0,0,< 5,0,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,0,<1940,Pfizer,15,1,0,0,0,0,< 5,0,0,0,< 5,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,16,1,0,0,0,0,< 5,0,0,0,< 5,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,17,1,0,0,0,0,< 5,0,0,0,< 5,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,18,1,0,0,0,0,< 5,0,0,0,< 5,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,19,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,20,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,21,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,22,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,23,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,24,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,25,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,26,1,0,0,0,0,< 5,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,0,1950-1959,Moderna,1,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,2,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,3,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,4,1,0,0,0,0,0,0,0,0,< 5,2021,6,6,6,6,6,6,0,0,0,0,0
1,0,1970-1979,Pfizer,23,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,Pfizer,24,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,Pfizer,25,0,0,0,0,0,0,0,0,0,0,2021,5,5,5,5,5,5,0,0,0,0,0
1,0,1970-1979,AstraZeneca,1,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,2,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,3,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,4,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,5,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,6,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,7,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,8,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,9,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,10,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,11,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,AstraZeneca,12,0,< 5,0,0,0,0,0,0,0,< 5,2021,5,5,5,5,5,5,0,0,0,0,0
2,0,1970-1979,AstraZeneca,1,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,AstraZeneca,2,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,AstraZeneca,3,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,AstraZeneca,4,0,< 5,0,0,0,0,0,0,0,< 5,2021,5,5,5,5,5,5,0,0,0,0,0
1,0,1980-1989,AstraZeneca,14,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,AstraZeneca,15,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,AstraZeneca,16,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,AstraZeneca,17,0,0,0,0,0,0,0,0,0,0,2021,6,6,6,6,6,6,0,0,0,0,0
1,0,1960-1969,Pfizer,1,1,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,2,1,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,3,1,0,0,0,0,0,0,0,< 5,< 5,2021,5,5,5,5,5,5,0,0,0,0,0
2,0,1960-1969,Pfizer,1,1,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,2,1,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,3,1,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,4,1,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,5,1,0,0,0,0,0,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,0,1940-1949,Pfizer,5,1,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,Pfizer,6,1,0,< 5,0,0,0,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,0,<1940,Pfizer,4,0,< 5,0,0,0,0,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,0,<1940,Pfizer,11,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,12,0,< 5,0,0,0,0,0,0,0,< 5,2021,6,6,6,6,6,6,0,0,0,0,0
1,1,1950-1959,Pfizer,5,1,0,< 5,0,0,0,0,0,0,< 5,2021,6,6,6,6,6,6,0,0,0,0,0
1,0,1960-1969,Pfizer,8,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,9,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,10,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,11,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,12,1,0,0,0,0,0,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1,1950-1959,Pfizer,8,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Pfizer,9,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Pfizer,10,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Pfizer,11,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Pfizer,12,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Pfizer,13,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Pfizer,14,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Pfizer,15,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Pfizer,16,1,0,0,0,0,< 5,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,0,1970-1979,"",0,1,0,0,0,0,0,0,0,< 5,< 5,2020,732,732,732,732,732,732,0,0,0,0,0
0,0,1970-1979,"",0,1,0,0,0,0,0,0,0,< 5,< 5,2021,359,359,359,359,359,359,0,0,0,0,0
1,0,1970-1979,Moderna,1,1,0,0,0,0,0,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,1,1980-1989,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,16,16,16,16,16,16,0,0,0,0,0
2,1,1980-1989,AstraZeneca,6,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1980-1989,AstraZeneca,7,0,0,0,0,0,0,0,0,0,0,2021,13,13,13,13,13,13,0,0,0,0,0
2,0,1940-1949,Pfizer,1,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1940-1949,Pfizer,2,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1940-1949,Pfizer,3,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1940-1949,Pfizer,4,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1940-1949,Pfizer,5,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1940-1949,Pfizer,6,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1940-1949,Pfizer,7,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1940-1949,Pfizer,8,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,10,10,10,10,10,10,0,0,0,0,0
1,0,1950-1959,UKN,9,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,UKN,10,0,0,0,0,0,0,0,0,0,0,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,0,<1940,"",0,1,< 5,0,0,0,0,0,0,< 5,< 5,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,<1940,"",0,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,57,57,57,57,57,57,0,0,0,0,0
1,0,<1940,Pfizer,1,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,2,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,3,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,4,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,0,<1940,Pfizer,1,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,2,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,3,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,4,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,5,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,6,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,7,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,8,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,9,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,10,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,11,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,12,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,13,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,14,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,15,1,< 5,0,0,0,0,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,1,<1940,"",0,1,0,0,0,< 5,0,0,0,< 5,< 5,2020,173,173,173,173,173,173,0,0,0,0,0
0,1,1940-1949,"",0,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,74,74,74,74,74,74,0,0,0,0,0
1,1,1940-1949,Moderna,1,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,2,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,3,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,4,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,6,6,6,6,6,6,0,0,0,0,0
2,1,1940-1949,Moderna,1,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,2,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,3,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,4,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,5,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,6,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,7,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,8,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,9,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,10,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,11,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,12,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,0,<1940,"",0,0,0,< 5,0,0,< 5,0,0,< 5,< 5,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,<1940,"",0,0,0,< 5,0,0,< 5,0,0,< 5,< 5,2021,181,181,181,181,181,181,0,0,0,0,0
2,0,<1940,Pfizer,10,1,0,0,0,0,< 5,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,1,1980-1989,"",0,0,0,0,0,0,< 5,0,0,0,< 5,2020,732,732,732,732,732,732,0,0,0,0,0
0,1,1980-1989,"",0,0,0,0,0,0,< 5,0,0,0,< 5,2021,185,185,185,185,185,185,0,0,0,0,0
1,1,1980-1989,Pfizer,1,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,2,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,3,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,4,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,5,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,6,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,Pfizer,7,0,0,0,0,0,< 5,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,1,1980-1989,Pfizer,1,0,0,0,0,0,< 5,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,1,1960-1969,Moderna,10,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,11,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,12,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,13,1,< 5,0,0,0,0,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1,1950-1959,AstraZeneca,1,0,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,AstraZeneca,2,0,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,AstraZeneca,3,0,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,AstraZeneca,4,0,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,AstraZeneca,5,0,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,AstraZeneca,6,0,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,AstraZeneca,7,0,0,0,0,0,0,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1,<1940,Pfizer,1,0,0,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,2,0,0,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,3,0,0,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,4,0,0,0,0,0,< 5,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,1,<1940,Pfizer,1,0,0,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,2,0,0,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,3,0,0,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,4,0,0,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,5,0,0,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,6,0,0,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,7,0,0,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,8,0,0,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,9,0,0,0,0,0,< 5,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,10,0,0,0,0,0,< 5,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,0,1950-1959,Pfizer,1,0,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Pfizer,2,0,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Pfizer,3,0,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Pfizer,4,0,< 5,0,0,0,0,0,0,< 5,< 5,2021,6,6,6,6,6,6,0,0,0,0,0
2,0,1950-1959,Pfizer,1,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Pfizer,2,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Pfizer,3,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Pfizer,4,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Pfizer,5,0,< 5,0,0,0,0,0,0,0,< 5,2021,5,5,5,5,5,5,0,0,0,0,0
2,0,1960-1969,Pfizer,1,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,2,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,3,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,4,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,5,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,6,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,7,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,8,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,9,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,10,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,11,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,12,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,13,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,14,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,15,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,16,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,17,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,18,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,19,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,20,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,21,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Pfizer,22,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
0,1,1950-1959,"",0,1,< 5,0,0,0,< 5,0,0,< 5,< 5,2020,179,179,179,179,179,179,0,0,0,0,0
2,0,1950-1959,Pfizer,2,0,0,0,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1950-1959,Pfizer,3,0,0,0,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1950-1959,Pfizer,4,0,0,0,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
